dataset,dice,iou,prec,rec
CBIS mass,0.9311845977763243,0.8712329814899801,0.9328037344907689,0.9295682689953101
CBIS mass,0.9079766664481878,0.8314660691421255,0.8809513715181718,0.9367082901320409
CBIS mass,0.961211477151966,0.9253211078695108,0.9870660037993215,0.936675360540007
CBIS mass,0.920627276914702,0.8529309073980681,0.9442511703817831,0.8981534439087794
CBIS mass,0.931143973709921,0.8711620756990319,0.9366121683194435,0.9257362355953497
CBIS mass,0.9250497762532773,0.8605538235833486,0.8980669856458986,0.9537010690621944
CBIS mass,0.9437957689178194,0.8935752253293274,0.9377855034967483,0.9498812546064634
CBIS mass,0.9365717519857921,0.8807120572582126,0.9809083847757254,0.8960675206333459
CBIS mass,0.9092886808622849,0.8336691111290193,0.9668208794803044,0.858215456091556
CBIS mass,0.9343368865840775,0.8767684959899071,0.9349413799730475,0.9337300254330374
CBIS mass,0.8521384292913526,0.7423753836590388,0.8235065942590801,0.8828258559349035
CBIS mass,0.8569958648003262,0.749779196956315,0.9770252324036752,0.763227055812962
CBIS mass,0.9287325676784249,0.8669499961712229,0.9895546523315856,0.8749516964216371
CBIS mass,0.883035906256719,0.7905715185664789,0.8450746380335649,0.9245630551348317
CBIS mass,0.8648621145822734,0.7619047619047619,0.8071035137701498,0.9315182603357914
CBIS mass,0.8406117512419695,0.7250538406317301,0.7568263781555544,0.9452471482889181
CBIS mass,0.8484049618866614,0.7367262918796138,0.7983154494057614,0.905193842396716
CBIS mass,0.9199593636520836,0.8517851424911944,0.9506365870001808,0.8911969176647587
CBIS mass,0.8949442886379141,0.8098678494672824,0.9488855550792462,0.8468011858085088
CBIS mass,0.9428643297339059,0.8919065909786192,0.9843925864785403,0.9046962278463242
CBIS mass,0.9163582673390731,0.8456311710372652,0.9660386512492534,0.8715348701487864
CBIS mass,0.9571031175059952,0.9177366542805636,0.9778892896345861,0.9371806432220868
CBIS mass,0.9745280604712505,0.9503224815724816,0.9933782807608559,0.9563789506220169
CBIS mass,0.9489405305080814,0.9028436890703748,0.9886793973087991,0.9122709192966465
CBIS mass,0.9448964343530779,0.8955505724064676,0.9322984927915738,0.9578371554807087
CBIS mass,0.8621177671569765,0.7576560779676222,0.9453037549607741,0.7923828208299231
CBIS mass,0.9711142941090054,0.9438515081206497,0.9595021228725565,0.9830098892110573
CBIS mass,0.9453458742411751,0.8963581453188844,0.9160130718953916,0.9766172428477032
CBIS mass,0.9347288949897049,0.8774589811871832,0.9063803354334499,0.9649048226346906
CBIS mass,0.9645522388059702,0.9315326844710875,0.9592162302756734,0.9699466965913532
CBIS mass,0.8866134652129931,0.7963254593175852,0.8515783564364618,0.9246495053218491
CBIS mass,0.9266781335450296,0.8633767514484119,0.9470386730370077,0.9071715383618623
CBIS mass,0.9172590335956673,0.8471668620554904,0.924750447913961,0.9098845750261947
CBIS mass,0.9521835996454495,0.9087334247828075,0.94967982414217,0.9546983089930363
CBIS mass,0.9038735247104163,0.8246104674390731,0.9437128486510771,0.8672577527522957
CBIS mass,0.8121815359327915,0.6837638376383763,0.9375131762026843,0.7164030028675221
CBIS mass,0.9328736432253714,0.8741948634325316,0.9262634989200463,0.939575847866053
CBIS mass,0.7359422665391795,0.5822137377084609,0.795540680218497,0.6846407997288765
CBIS mass,0.8952812844711362,0.810419810064791,0.9472455648925746,0.8487172336865194
CBIS mass,0.848828287699761,0.7373652740221656,0.7941586676511283,0.9115735945003808
CBIS mass,0.9156766774377495,0.8444717121696832,0.8988664458645846,0.9331234866827635
CBIS mass,0.8020506208015307,0.6695253637026493,0.7881141175508547,0.8164803523034885
CBIS mass,0.9564619041661454,0.9165581968897719,0.9918081399658614,0.9235468728427129
CBIS mass,0.8776570198687277,0.7819899204412184,0.9895707982350185,0.7884812068524422
CBIS mass,0.7894064323255702,0.6520890588282152,0.8539460643680113,0.733928091096533
CBIS mass,0.9558826486497356,0.9154951276817008,0.9798408706764653,0.93306638401441
CBIS mass,0.9520701489872438,0.9085264273814933,0.9499584306583415,0.954189366524796
CBIS mass,0.940576032849755,0.8878203956268967,0.949958918580502,0.9313744293988672
CBIS mass,0.9532319391634981,0.9106444805756391,0.9384648294056495,0.9684694628402881
CBIS mass,0.860336578122422,0.7549076379639817,0.9987358743535338,0.7556225365174833
CBIS mass,0.9393547617153314,0.8856467764317594,0.9623818063253602,0.9174016084540613
CBIS mass,0.9334566387497663,0.8752192042398971,0.9404128805326016,0.9265998267111883
CBIS mass,0.8774528038686878,0.7816668047386298,0.8893811566196498,0.8658346333852956
CBIS mass,0.9032344008099323,0.8235465587044535,0.8514785171293375,0.9616853890086251
CBIS mass,0.9272067764473114,0.864294770814923,0.8732820871185312,0.988225990686188
CBIS mass,0.9056911239918315,0.8276408052476815,0.8987554245475764,0.9127307500415386
CBIS mass,0.9471604466927556,0.89962650034449,0.9640914036996361,0.9308119465705789
CBIS mass,0.9557177706187967,0.9151925820256777,0.9800633999159386,0.9325507867863163
CBIS mass,0.9537538192928852,0.9115978306216104,0.9584594464183464,0.9490921727043284
CBIS mass,0.8784214039952755,0.7832058971658807,0.8946597625398349,0.8627559769998556
CBIS mass,0.9237452340771298,0.8582988114135275,0.9542011019283335,0.8951704086576928
CBIS mass,0.9201453104359313,0.852104061327679,0.9225607064017253,0.9177390311387887
CBIS mass,0.9377244815201019,0.8827528539227805,0.980455499919198,0.8985603789644758
CBIS mass,0.9424349541699206,0.8911387485425574,0.9243297722233048,0.9612611101793995
CBIS mass,0.9615994363220011,0.92604041013269,0.9635600533458475,0.9596452847878365
CBIS mass,0.8545908861758323,0.7461058593899499,0.879653445241601,0.8309108733642713
CBIS mass,0.9505669428696032,0.9057928856382979,0.9291103627605214,0.9730357142856708
CBIS mass,0.9519703742495371,0.9083446355914055,0.9251826807721334,0.9803536345775654
CBIS mass,0.9079635023989033,0.8314439257835484,0.8963461050494419,0.9198819495681212
CBIS mass,0.8558631921824105,0.7480466896529908,0.9838978114337612,0.7573098478782784
CBIS mass,0.8922489724016441,0.8054638124362895,0.8262779218605862,0.969662755878407
CBIS mass,0.7982634908504225,0.6642642642642642,0.752491494896908,0.8499547920433612
CBIS mass,0.9369480427621607,0.8813778419892023,0.9461632653060839,0.9279080938275187
CBIS mass,0.8277507549736047,0.7061275859356564,0.8547419539134996,0.802404576740824
CBIS mass,0.9579972128991737,0.9193821812017329,0.970453732055475,0.9458548118289622
CBIS mass,0.9786216378458976,0.9581390058013878,0.985452985452947,0.9718835339820389
CBIS mass,0.932811597666129,0.874085684430512,0.9765667347704217,0.8928067700986966
CBIS mass,0.912819340220758,0.8396237237581737,0.9223659889093883,0.903464735412686
CBIS mass,0.8798705833061775,0.7855124262322334,0.8683666436939642,0.891677675032983
CBIS mass,0.9589499878384193,0.9211387081700874,0.9513308831718101,0.9666905579236875
CBIS mass,0.9051981587515437,0.8268181631732229,0.9551248637634007,0.8602279032051189
CBIS mass,0.9326550585164948,0.873810888252149,0.9046714924251056,0.962422151152964
CBIS mass,0.9628672726586958,0.9283947923485344,0.9372544700223616,0.9899177912206845
CBIS mass,0.9432282516433408,0.8925582785415421,0.9779369627506763,0.9108967515631802
CBIS mass,0.9502579218865144,0.9052316559521171,0.9554636923796523,0.9451066620375363
CBIS mass,0.9342191342010874,0.8765609787071922,0.8965576964710588,0.9751801441152463
CBIS mass,0.9468619339424375,0.899088350207957,0.9291824063218735,0.9652248432636793
CBIS mass,0.9196671805376639,0.8512842566167559,0.9125350991156735,0.9269081775998924
CBIS mass,0.9433980753777708,0.892862442498887,0.9638366039246711,0.9238062336864378
CBIS mass,0.9244902983237473,0.85958633318074,0.9330502349114143,0.9160826754191025
CBIS mass,0.9514185237869448,0.9073404175145074,0.9850672994312897,0.9199908298945086
