abn,dice,iou
calcification,0.8177208304405212,0.6916518807411194
mass,0.9686102867126465,0.9391323328018188
mass,0.9039642810821533,0.824761152267456
mass,0.7343697547912598,0.5802469253540039
calcification,0.531678318977356,0.3621096909046173
mass,0.7929134368896484,0.6568877100944519
calcification,0.9484493732452393,0.9019546508789062
calcification,0.9358290433883667,0.8793991804122925
mass,0.931774377822876,0.8722658753395081
mass,0.9381093382835388,0.8834353685379028
mass,0.8771193027496338,0.7811368107795715
mass,0.8702700734138489,0.7703384757041931
mass,0.9241780638694763,0.859046220779419
mass,0.8869251608848572,0.7968279123306274
calcification,0.9301748275756836,0.8694659471511841
calcification,0.38216927647590637,0.23623767495155334
calcification,0.9007806181907654,0.8194756507873535
calcification,0.2898847162723541,0.1695224791765213
calcification,0.7367861270904541,0.5832679867744446
calcification,0.788138747215271,0.6503586173057556
calcification,0.8519013524055481,0.7420147657394409
calcification,0.8610579371452332,0.7560190558433533
calcification,0.8688116669654846,0.7680555582046509
mass,0.9903528094291687,0.9808903336524963
calcification,0.8341822028160095,0.7155383229255676
mass,0.990064799785614,0.98032546043396
calcification,0.9261310696601868,0.8624268770217896
mass,0.7985683679580688,0.6646854281425476
calcification,0.9187652468681335,0.8497393727302551
mass,0.5950952172279358,0.42359164357185364
calcification,0.3666802942752838,0.22451217472553253
calcification,0.8302372097969055,0.7097527384757996
calcification,0.8764408230781555,0.7800611257553101
calcification,0.9387611150741577,0.8845916986465454
calcification,0.9175621867179871,0.8476834893226624
mass,0.9229029417037964,0.8568453788757324
calcification,0.8983531594276428,0.8154668211936951
calcification,0.9465837478637695,0.8985862731933594
mass,0.9004016518592834,0.8188493847846985
mass,0.9906345009803772,0.9814432263374329
mass,0.9859378933906555,0.9722663760185242
mass,0.9907910227775574,0.98175048828125
calcification,0.9165270924568176,0.8459184765815735
calcification,0.9215917587280273,0.8545874357223511
calcification,0.8605888485908508,0.755295991897583
calcification,0.6734843850135803,0.5077174305915833
mass,0.9531539082527161,0.9105022549629211
calcification,0.9451118111610413,0.8959370851516724
mass,0.8238608837127686,0.7004842162132263
mass,0.8609153032302856,0.7557998895645142
mass,0.9730287790298462,0.9474751949310303
mass,0.8881484866142273,0.7988051772117615
calcification,0.8781818151473999,0.7828232645988464
mass,0.8389018177986145,0.7225118279457092
mass,0.9452425241470337,0.8961722254753113
calcification,0.877048671245575,0.781024158000946
