abn,dice,iou
mass,0.9719160199165344,0.9453673362731934
mass,0.9651846885681152,0.9327132701873779
calcification,0.9460024237632751,0.8975390791893005
calcification,0.9248088002204895,0.8601361513137817
calcification,0.26099395751953125,0.1500958502292633
calcification,0.8761682510375977,0.7796289324760437
mass,0.9421175718307495,0.890571117401123
calcification,0.8583629727363586,0.7518742084503174
mass,0.950329601764679,0.9053620100021362
calcification,0.8122031092643738,0.6837941408157349
calcification,0.9179568886756897,0.8483574986457825
mass,0.9791545867919922,0.9591613411903381
mass,0.8346889019012451,0.7162846922874451
calcification,0.923621416091919,0.8580844402313232
mass,0.9116062521934509,0.8375732898712158
calcification,0.8158553838729858,0.6889871954917908
mass,0.952625572681427,0.9095383882522583
calcification,0.6977846622467041,0.5358502268791199
calcification,0.8405002355575562,0.7248868346214294
calcification,0.9045976996421814,0.8258160948753357
calcification,0.8938226699829102,0.8080312609672546
mass,0.9130854606628418,0.8400740623474121
mass,0.922908365726471,0.8568549752235413
mass,0.9331806898117065,0.8747338056564331
calcification,0.8894553184509277,0.8009210824966431
calcification,0.7548015713691711,0.6061758399009705
calcification,0.963840126991272,0.9302051067352295
mass,0.8936899304389954,0.8078151941299438
calcification,0.7666836380958557,0.6216499209403992
mass,0.9123218059539795,0.8387821316719055
mass,0.8977261781692505,0.8144344091415405
mass,0.8449802398681641,0.7315763831138611
calcification,0.2591567933559418,0.14888544380664825
calcification,0.8535342216491699,0.7444954514503479
mass,0.9693189859390259,0.94046550989151
calcification,0.9411301612854004,0.888808012008667
mass,0.9178513288497925,0.8481776714324951
calcification,0.9073286056518555,0.830379068851471
mass,0.9336662292480469,0.8755877614021301
calcification,0.960634171962738,0.9242514967918396
mass,0.9500141143798828,0.9047892093658447
calcification,0.8201451897621155,0.6951282024383545
calcification,0.943734347820282,0.8934646844863892
calcification,0.9355124235153198,0.8788401484489441
mass,0.9610600471496582,0.9250404238700867
calcification,0.8879412412643433,0.798469066619873
mass,0.9370133876800537,0.8814936876296997
calcification,0.9350242018699646,0.8779788613319397
calcification,0.8240911960601807,0.7008167505264282
mass,0.8255678415298462,0.7029556035995483
