abn,patient,dice,iou,precision,recall
mass,P_00242,0.9719160199165344,0.9453673362731934,0.9544548109108698,0.9900269641339715
mass,P_00241,0.9651846885681152,0.9327132701873779,0.9380080923567713,0.9939815907481317
calcification,P_00395,0.9460024237632751,0.8975390791893005,0.9014410466874162,0.9951965660556995
calcification,P_01769,0.9248088002204895,0.8601361513137817,0.8997347480105851,0.9513181590056697
calcification,P_01409,0.26099395751953125,0.1500958502292633,0.15619180633146593,0.7928764348411895
calcification,P_01408,0.8761682510375977,0.7796289324760437,0.8441006512367125,0.9107643585260149
mass,P_01365,0.9421175718307495,0.890571117401123,0.9063424365412084,0.9808307898458654
calcification,P_01060,0.8583629727363586,0.7518742084503174,0.8298446758528513,0.8889055810110085
mass,P_00690,0.950329601764679,0.9053620100021362,0.9395247457047209,0.9613837138108562
calcification,P_00030,0.8122031092643738,0.6837941408157349,0.7068516132897719,0.9544498381876636
calcification,P_00809,0.9179568886756897,0.8483574986457825,0.9013034770331647,0.935234396293236
mass,P_00131,0.9791545867919922,0.9591613411903381,0.977401347449433,0.9809133760914542
mass,P_01417,0.8346889019012451,0.7162846922874451,0.7169728930838495,0.9986432113782634
calcification,P_00955,0.923621416091919,0.8580844402313232,0.9341386347178944,0.9133359078328855
mass,P_00356,0.9116062521934509,0.8375732898712158,0.8641023664533699,0.9646329919972049
calcification,P_01321,0.8158553838729858,0.6889871954917908,0.8762537130875109,0.7632412029708766
mass,P_00471,0.952625572681427,0.9095383882522583,0.9157121879588503,0.9926379879819733
calcification,P_00793,0.6977846622467041,0.5358502268791199,0.82538007581972,0.6043496923737129
calcification,P_00282,0.8405002355575562,0.7248868346214294,0.7575011540236668,0.9439171699740704
calcification,P_01384,0.9045976996421814,0.8258160948753357,0.9722264669926278,0.8457627118643787
calcification,P_01769,0.8938226699829102,0.8080312609672546,0.8148889697851956,0.9896838847542189
mass,P_01765,0.9130854606628418,0.8400740623474121,0.901618726926005,0.9248439450686257
mass,P_01866,0.922908365726471,0.8568549752235413,0.8931515535827167,0.9547129845371338
mass,P_00997,0.9331806898117065,0.8747338056564331,0.8783242015234238,0.9953432022109947
calcification,P_01400,0.8894553184509277,0.8009210824966431,0.8113979276494938,0.9841252342629999
calcification,P_00422,0.7548015713691711,0.6061758399009705,0.660959250396014,0.8796877803695998
calcification,P_00456,0.963840126991272,0.9302051067352295,0.969090497591226,0.9586451736710497
mass,P_01716,0.8936899304389954,0.8078151941299438,0.830256677211355,0.9676124696658126
calcification,P_00595,0.7666836380958557,0.6216499209403992,0.6683053393417769,0.8990126291618415
mass,P_01877,0.9123218059539795,0.8387821316719055,0.8603972187007468,0.9709120860065471
mass,P_00320,0.8977261781692505,0.8144344091415405,0.8427267847557401,0.9604012886912866
mass,P_00110,0.8449802398681641,0.7315763831138611,0.7390499691548187,0.9863500454998055
calcification,P_00480,0.2591567933559418,0.14888544380664825,0.15070807853234025,0.9235700197236382
calcification,P_00016,0.8535342216491699,0.7444954514503479,0.7784720512188876,0.9446104429670223
mass,P_00947,0.9693189859390259,0.94046550989151,0.9671504183028524,0.9714961926321956
