patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_00016,Mass-Test_P_00016_LEFT_CC,Mass-Test_P_00016_LEFT_CC_1,Mass-Test_P_00016_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.245063149211255120613007755642780114172/1-271.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.30820586311062570442302321942433426184/2-272.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.30820586311062570442302321942433426184/1-083.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00016_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00016_LEFT_CC,Mass-Test_P_00016_LEFT_CC,P_00016,0.0,no_preprocessing,0.142665,"[0.56909198 0.46749467 0.         1.         0.94654572 0.04293831
 0.24290448 0.00116342 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.158302,0.0
P_00016,Mass-Test_P_00016_LEFT_MLO,Mass-Test_P_00016_LEFT_MLO_1,Mass-Test_P_00016_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.85952214611170506017891429690540035518/1-100.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.381440141511137044327302306604206077287/2-273.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.381440141511137044327302306604206077287/1-084.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00016_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00016_LEFT_MLO,Mass-Test_P_00016_LEFT_MLO,P_00016,0.0,no_preprocessing,0.08637,"[0.61522269 0.36204037 0.00392157 0.99215686 0.93284261 0.01722685
 0.1836126  0.00674202 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.197646,0.0
P_00017,Mass-Test_P_00017_LEFT_CC,Mass-Test_P_00017_LEFT_CC_1,Mass-Test_P_00017_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.22131189612893294827907969600765582967/1-101.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.212143028513012144941507232513982203672/1-274.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.212143028513012144941507232513982203672/2-085.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00017_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00017_LEFT_CC,Mass-Test_P_00017_LEFT_CC,P_00017,0.0,no_preprocessing,0.257089,"[0.4131777  0.36981058 0.         1.         0.92179382 0.07133956
 0.02530554 0.32806134 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.246479,0.0
P_00017,Mass-Test_P_00017_LEFT_MLO,Mass-Test_P_00017_LEFT_MLO_1,Mass-Test_P_00017_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.239949064412092068706566726490415129934/1-102.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.15403043813402510742192372832381918984/1-275.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.15403043813402510742192372832381918984/2-086.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00017_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00017_LEFT_MLO,Mass-Test_P_00017_LEFT_MLO,P_00017,0.0,no_preprocessing,0.222198,"[3.51974815e-01 2.77042985e-01 0.00000000e+00 1.00000000e+00
 8.92772913e-01 1.28060609e-01 1.81818177e-04 1.50626257e-01
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.335717,0.0
P_00032,Mass-Test_P_00032_RIGHT_CC,Mass-Test_P_00032_RIGHT_CC_1,Mass-Test_P_00032_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.215081818713600536113960661873725083371/1-103.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.199593071810497070809647901570077988031/1-276.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.199593071810497070809647901570077988031/2-087.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00032_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00032_RIGHT_CC,Mass-Test_P_00032_RIGHT_CC,P_00032,0.0,no_preprocessing,0.089306,"[7.05709517e-01 3.10144484e-01 0.00000000e+00 9.96078432e-01
 8.98746371e-01 8.56973976e-03 3.51661414e-01 5.91016542e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.184896,0.0
P_00032,Mass-Test_P_00032_RIGHT_MLO,Mass-Test_P_00032_RIGHT_MLO_1,Mass-Test_P_00032_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.318799084911119262430780458250312419361/1-104.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.44610919611642954332266410812181604922/1-277.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.44610919611642954332266410812181604922/2-088.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00032_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00032_RIGHT_MLO,Mass-Test_P_00032_RIGHT_MLO,P_00032,0.0,no_preprocessing,0.119987,"[0.61642635 0.40931216 0.         1.         0.94898075 0.01703084
 0.24821438 0.         0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.189704,0.0
P_00037,Mass-Test_P_00037_RIGHT_CC,Mass-Test_P_00037_RIGHT_CC_1,Mass-Test_P_00037_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.345140832810160378520078721331878282316/1-105.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.335564193512609498716387099372607181452/1-278.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.335564193512609498716387099372607181452/2-089.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00037_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00037_RIGHT_CC,Mass-Test_P_00037_RIGHT_CC,P_00037,0.0,no_preprocessing,0.093956,"[5.75733185e-01 5.19281983e-01 0.00000000e+00 9.96078432e-01
 9.68524635e-01 1.10456116e-01 3.03755939e-01 3.21074695e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.182264,0.0
P_00037,Mass-Test_P_00037_RIGHT_MLO,Mass-Test_P_00037_RIGHT_MLO_1,Mass-Test_P_00037_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.59887648512379053809277845872128232362/1-106.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.371211525812372459428004652923830584055/1-279.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.371211525812372459428004652923830584055/2-090.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00037_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00037_RIGHT_MLO,Mass-Test_P_00037_RIGHT_MLO,P_00037,0.0,no_preprocessing,0.145907,"[0.71660936 0.38859469 0.         1.         0.91860652 0.02016841
 0.47619545 0.00243134 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.213402,0.0
P_00056,Mass-Test_P_00056_LEFT_MLO,Mass-Test_P_00056_LEFT_MLO_1,Mass-Test_P_00056_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.302678903112208607702983192631368637142/1-107.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.94222899611000951402700588920137869763/1-280.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.94222899611000951402700588920137869763/2-091.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00056_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00056_LEFT_MLO,Mass-Test_P_00056_LEFT_MLO,P_00056,0.0,no_preprocessing,0.119595,"[5.14162600e-01 3.96055013e-01 0.00000000e+00 1.00000000e+00
 8.97433043e-01 8.65660012e-02 1.42107089e-03 4.01371159e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.202812,0.0
P_00066,Mass-Test_P_00066_LEFT_CC,Mass-Test_P_00066_LEFT_CC_1,Mass-Test_P_00066_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.398695186611278204714097118000162925433/1-281.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.90316691111901811331698126462090336197/1-282.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.90316691111901811331698126462090336197/2-092.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00066_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00066_LEFT_CC,Mass-Test_P_00066_LEFT_CC,P_00066,0.0,no_preprocessing,0.1499,"[4.49527591e-01 3.70458394e-01 0.00000000e+00 9.92156863e-01
 9.29356277e-01 1.02825277e-01 5.20446105e-03 3.96530348e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.167608,0.0
